item_index,prediction
bfaa0b67a0385860,Yes
41dcf77f800ebcae,No
b944ca5ad1567362,Yes. The force of the T-bone collision causes the white van to roll onto its side and stall in the middle of the intersection.
51350fb685ecb0d0,No. The collision occurs between a blue SUV and a white van.
07e4aac751a43a90,"At 00:04.80, a blue SUV and a white van engage in a severe T-bone collision in the center of the intersection, while at 00:07.62, the white van is stalled and overturned on its side. The relationship is a direct physical causal chain where the high-energy impact at 00:04.80 acted as the catalyst, transferring significant lateral force to the white van. This force overcame the vehicle's stability, causing it to flip and slide across the asphalt, ultimately resulting in the wreckage and roadway obstruction observed at 00:07.62."
fcc257a9dfd308b8,D) A white van traveling from the bottom of the frame made an illegal left turn into the path of a blue SUV.
b87aed2fa70c0a9c,D) A blue SUV entering from the right failed to yield the right-of-way to a white van already crossing the intersection.
9ac7e6090030d0cf,"The collision begins with a T-bone impact in the center of the intersection, where the front of the blue SUV hits the side of the white van. This force causes the white van to violently roll over onto its side. After the rollover, both the blue SUV and the overturned white van come to a complete stop and remain stalled in the middle of the intersection, creating a physical obstruction that blocks the flow of traffic."
422e96a911799e5e,"This is a daytime video captured from a traffic camera overlooking an intersection. The main road runs from the top to the bottom of the frame, while a cross street enters from the right. A crosswalk is located on the right side of the frame. The scene is set under clear weather conditions with bright lighting, and a large shadow from an overpass is cast across the bottom of the frame. Trees are visible in the background. A text overlay in the top left corner reads ""4TH AVE S & S ROYAL BROUGHAM WAY West."" A white van is parked on the side of the road in the top left, and pedestrians are present in that same area."
a949af85bcc2e5a1,"A blue SUV entering the intersection from the right fails to yield the right-of-way to a white van crossing from the bottom of the frame, resulting in a severe T-bone collision. The force of the impact causes the white van to tip over and flip onto its side, while the blue SUV comes to an immediate stop. Both vehicles remain stalled in the middle of the intersection, blocking multiple lanes of traffic. The root cause of the accident is the blue SUV's failure to yield to the oncoming white van, which left the driver with insufficient time to avoid the collision."
b22a0fcaac174951,"{""start"": ""00:04.80"", ""end"": ""00:07.62""}"
02272c4f125ceb46,"The video shows a T-bone collision at an intersection. A white van enters from the bottom of the frame and attempts to cross the intersection, while a blue SUV enters from the right side of the frame. At 00:04.80, the blue SUV strikes the side of the white van, causing the van to lose control, flip over, and roll onto its side. Both the blue SUV and the overturned white van eventually come to a complete stop and stall in the middle of the intersection by 00:07.62. Another white van remains parked in the second lane from the left throughout the video. The root cause of the incident was the white van failing to yield the right-of-way to the blue SUV already entering the intersection."
dc43f9cdfd60cb88,Yes
f88c6f7f1bd362d0,No
b2f50337aeaa97c8,Yes. A white SUV and a black sedan collide in a T-bone fashion in the center of the intersection.
