item_index,prediction
bfaa0b67a0385860,Yes
41dcf77f800ebcae,No
b944ca5ad1567362,Yes. The white van is deflected by the impact and rolls onto its side.
51350fb685ecb0d0,No. The collision occurs between a blue SUV and a white van.
07e4aac751a43a90,"At 00:04.80, a blue SUV and a white van engage in a violent T-bone collision in the center of the intersection, while at 00:07.62, the white van is stalled and overturned on its side. The relationship is one of direct physical causality; the high-energy impact at 00:04.80 transferred significant lateral force to the white van, causing it to lose stability and flip over. This sequence of events—starting with the collision, followed by a rollover and a slide across the asphalt—led directly to the wreckage and roadway obstruction observed at 00:07.62."
fcc257a9dfd308b8,B) A blue SUV entering from the right failed to yield the right-of-way to a white van already crossing the intersection.
b87aed2fa70c0a9c,D) A blue SUV entering from the right failed to yield the right-of-way to a white van already crossing the intersection.
9ac7e6090030d0cf,"The sequence begins with a T-bone collision in the center of the intersection at 00:04.80, where the front of the blue SUV strikes the side of the white van. The immense force of this impact causes the white van to lose stability, flip over onto its side, and slide across the pavement. Both the blue SUV and the overturned white van eventually come to a complete stop and remain stalled in the middle of the intersection, creating a physical obstruction that blocks the roadway."
422e96a911799e5e,"This is a daytime video captured from a traffic camera overlooking an intersection. The main road runs from the top to the bottom of the frame, while a cross street enters from the right. A crosswalk is located on the right side of the frame. The scene is set under clear weather conditions with bright lighting, and a large shadow from an overpass is cast across the bottom of the frame. Trees are visible in the background. A text overlay in the top left corner reads ""4TH AVE S & S ROYAL BROUGHAM WAY West."" A white van is parked on the side of the road in the top left, and pedestrians are present in that same area."
a949af85bcc2e5a1,"A blue SUV entering the intersection from the right fails to yield the right-of-way to a white van crossing from the bottom of the frame, resulting in a violent T-bone collision. The force of the impact causes the white van to lose control and flip over onto its side, sliding across the pavement before coming to a complete stop. The blue SUV also comes to an immediate halt, leaving both vehicles stalled and blocking the center of the intersection. The accident was caused by the SUV driver's failure to yield to the oncoming van, making the collision unavoidable."
b22a0fcaac174951,"{""start"": ""00:04.80"", ""end"": ""00:07.62""}"
02272c4f125ceb46,"The video shows a T-bone collision at a 4-way intersection. A white van, traveling from the bottom of the frame toward the top, enters the intersection and is struck on its side by a blue SUV entering from the right side of the frame at 00:04.80. The force of the impact causes the white van to lose balance, flip onto its side, and slide across the roadway. Both the blue SUV and the overturned white van stall in the center of the intersection by 00:07.62. A person is later seen exiting the blue SUV at 00:10.42. The root cause of the incident was the blue SUV failing to yield the right-of-way to the white van already crossing the intersection."
dc43f9cdfd60cb88,Yes
f88c6f7f1bd362d0,No
b2f50337aeaa97c8,Yes. A white SUV and a black sedan collide perpendicularly in the center of the intersection.
